json_file,image_file,ocr_list,ocr_result,ocr_count,ocr_result_fail_count,boundingbox_result,table_type_result,description_result,auto_cropped_ocr_texts,auto_entire_ocr_texts
CTGMA0101GS00123601.json,CTGMA0101GS00123601.png,1코스,FAIL,1,1,FAIL,PASS,PASS,"ocr 추출 결과:[] / 특수문자 및 중국어,일본어 등 제외 오타 수: 3개","1코스 육십령~ 서봉 남덕유산 8km, 4시간 30분, 2코스 남덕유산' 할미봉 반송 7.km, 3시간, 3코스, 양삼' 할미봉 남덕유산 9.5km, 4시간 30분"
CTGMA0101GS00123601.json,CTGMA0101GS00123601.png,2코스,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['2코스'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00123601.json,CTGMA0101GS00123601.png,3코스,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['3코스'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00123601.json,CTGMA0101GS00123601.png,육십령~ 서봉 ~ 남덕유산 8km,PASS,5,0,PASS,PASS,,"ocr 추출 결과:['육십령~ 서봉 남덕유산 8km'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00123601.json,CTGMA0101GS00123601.png,남덕유산 ~ 할미봉 ~ 반송 7.km,PASS,6,0,PASS,PASS,,"ocr 추출 결과:['남덕유산 할미봉 반송 7.km'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00123601.json,CTGMA0101GS00123601.png,양삼 ~ 할미봉 ~ 남덕유산 9.5km,PASS,6,0,PASS,PASS,,"ocr 추출 결과:['양삼 할미봉 남덕유산 9.5km'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00123601.json,CTGMA0101GS00123601.png,4시간 30분,PASS,2,0,PASS,PASS,,"ocr 추출 결과:['4시간 30분'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00123601.json,CTGMA0101GS00123601.png,3시간,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['3시간'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00123601.json,CTGMA0101GS00123601.png,4시간 30분,PASS,2,0,PASS,PASS,,"ocr 추출 결과:['4시간 30분'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00257201.json,CTGMA0101GS00257201.png,개 관 : 연중 무휴(휴관일 제외),PASS,6,0,PASS,PASS,PASS,"ocr 추출 결과:['개 관 : 연중 무휴(휴관일 제외)'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개","학습관이용안내, 개 관 : 연중 무휴(휴관일 제외), 휴 관 : 매주 월요일(4월~9월 만 해당), 관람시간 : 09:30 ~ 17:30, 관람료 : 무료"
CTGMA0101GS00257201.json,CTGMA0101GS00257201.png,휴 관 : 매주 월요일(4월~9월 만 해당),PASS,7,0,PASS,PASS,,"ocr 추출 결과:['휴 관 : 매주 월요일(4월~9월 만 해당'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00257201.json,CTGMA0101GS00257201.png,관람시간 : 09:30 ~ 17:30,PASS,5,2,FAIL,PASS,,"ocr 추출 결과:['관람시간 : 09:30', '17:30'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00257201.json,CTGMA0101GS00257201.png,관람료 : 무료,PASS,3,0,PASS,PASS,,"ocr 추출 결과:['관람료 : 무료'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00257201.json,CTGMA0101GS00257201.png,학습관이용안내,PASS,1,1,PASS,PASS,,"ocr 추출 결과:['학습관이용안나'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 1개",
CTGMA0101GS00285701.json,CTGMA0101GS00285701.png,큰골,FAIL,1,1,FAIL,PASS,PASS,"ocr 추출 결과:[] / 특수문자 및 중국어,일본어 등 제외 오타 수: 2개","3코스, 29km 0Zm (7m 일월산표지석(정상) 황씨부인당 천화사, 찰당골"
CTGMA0101GS00285701.json,CTGMA0101GS00285701.png,2.9km,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['29km'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285701.json,CTGMA0101GS00285701.png,0.2km,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['02km'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285701.json,CTGMA0101GS00285701.png,일월산표지석(정상),PASS,1,0,PASS,PASS,,"ocr 추출 결과:['일월산표지석(정상)'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285701.json,CTGMA0101GS00285701.png,1.7km,FAIL,1,1,PASS,PASS,,"ocr 추출 결과:['(zm'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 3개",
CTGMA0101GS00285701.json,CTGMA0101GS00285701.png,황씨부인당,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['황씨부인당'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285701.json,CTGMA0101GS00285701.png,천화사,PASS,1,1,PASS,PASS,,"ocr 추출 결과:['천화시'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 1개",
CTGMA0101GS00285701.json,CTGMA0101GS00285701.png,2km,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['2km'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00285701.json,CTGMA0101GS00285701.png,찰당골,FAIL,1,1,FAIL,PASS,,"ocr 추출 결과:[] / 특수문자 및 중국어,일본어 등 제외 오타 수: 3개",
CTGMA0101GS00285701.json,CTGMA0101GS00285701.png,3코스,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['3코스'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00168501.json,CTGMA0101GS00168501.png,3월 ~ 5월,PASS,3,0,PASS,PASS,FAIL,"ocr 추출 결과:['3월 ~ 5월'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00168501.json,CTGMA0101GS00168501.png,벚꽃,FAIL,1,1,FAIL,PASS,,"ocr 추출 결과:[] / 특수문자 및 중국어,일본어 등 제외 오타 수: 2개",
CTGMA0101GS00168501.json,CTGMA0101GS00168501.png,꽃잔디,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['꽃잔디'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00168501.json,CTGMA0101GS00168501.png,연산홍,PASS,1,1,PASS,PASS,,"ocr 추출 결과:['연사홍'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 1개",
CTGMA0101GS00168501.json,CTGMA0101GS00168501.png,조팝나무,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['조팝나무'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00168501.json,CTGMA0101GS00168501.png,5월 ~ 6월,FAIL,3,2,FAIL,PASS,,"ocr 추출 결과:[] / 특수문자 및 중국어,일본어 등 제외 오타 수: 4개",
CTGMA0101GS00168501.json,CTGMA0101GS00168501.png,백리향,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['백리향'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00168501.json,CTGMA0101GS00168501.png,작약,FAIL,1,1,FAIL,PASS,,"ocr 추출 결과:[] / 특수문자 및 중국어,일본어 등 제외 오타 수: 2개",
CTGMA0101GS00168501.json,CTGMA0101GS00168501.png,6월 ~ 7월,FAIL,3,2,FAIL,PASS,,"ocr 추출 결과:[] / 특수문자 및 중국어,일본어 등 제외 오타 수: 4개",
CTGMA0101GS00168501.json,CTGMA0101GS00168501.png,라벤더,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['라벤더'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
CTGMA0101GS00168501.json,CTGMA0101GS00168501.png,수국,FAIL,1,1,FAIL,PASS,,"ocr 추출 결과:[] / 특수문자 및 중국어,일본어 등 제외 오타 수: 2개",
CTGMA0101GS00168501.json,CTGMA0101GS00168501.png,꽃백일홍,PASS,1,0,PASS,PASS,,"ocr 추출 결과:['꽃백일홍'] / 특수문자 및 중국어,일본어 등 제외 오타 수: 0개",
